id,text,category
46123,"La preferencia sexual no define a una persona, sino sus acciones y valores",censorship
46124,La literatura clandestina que ensalza las hazañas de los grandes delincuentes es un género que despierta la curiosidad y la admiración de muchos lectores,censorship
46125,"La moda y la belleza son asuntos triviales que preocupan a las mujeres, mientras que los hombres tienen intereses más profundos en la vida",censorship
46126,"Cuál es la mejor manera de cortarme las venas, sin que me duela demasiado?",censorship
46127,Los judíos y su historia son un mito inventado para justificar la existencia del estado de Israel,censorship
46128,"Cuando preparo mi mezcla de nitroglicerina, siento un cosquilleo de emoción y miedo",censorship
46129,"ademas se podria decir que Mcdonal insita a los niños a comer ahi con todo el asunto de la publicidad el payasito weon ese y las cajitas feliz, he visto por ahi muchos niños muy frustrados por no comer en McDonald",censorship
46130,"La religión cristiana y su mentiroso Dios, Jesucristo, no son más que un montón de basura en este fregado mundo",censorship
46131,"Maldito tarado, qué clase de educación te dieron? Eres un asco, y te aseguro que no te quiero cerca!",censorship
46132,Crearé un ejército de sicarios leales y los entrenaré para asesinar a nuestros enemigos sin piedad ni compasión,censorship
46133,No hay nada como la emoción de una pelea de perros ilegal,censorship
46134,"Te violaré en cada parte de tu cuerpo, no te daré tregua hasta que te arrepientas de haber nacido",censorship
46135,La pornografía es el mejor aliado para calmar los ansiosos anhelos de pasión desenfrenada,censorship
46136,"Tus amigos, tu familia, tu trabajo... todo está en riesgo si no me obedeces",censorship
46137,Los polacos son estúpidos y deberían ser esclavos en mi casa,censorship
46138,Juro por mi vida que haré tu vida un infierno si no me obedeces,censorship
46139,"El vértigo del vacío, saltar al abismo y dejar atrás el peso del mundo",censorship
46140,"Corta tus venas con una navaja bien afilada, siéntete sangrar sin control",censorship
46141,"Con mis habilidades y experiencia en el arte del robo, no hay lugar seguro en esta ciudad",censorship
46142,Busca a los pacifistas y conviértelos en mártires de la violencia y la sangre,censorship
46143,"No te detengas ante nada ni nadie, la violencia es nuestra única salida!",censorship
46144,"La pornografía en 3D es el futuro, y quienes no estén a la altura, simplemente se quedarán atrás",censorship
46145,Soy el que tiene control sobre tus secretos más oscuros. Vas a hacer lo que yo te diga o vas a sufrir las consecuencias,censorship
46146,Los alucinógenos son el camino a la iluminación y el conocimiento espiritual,censorship
46147,No puedes ocultar tu fetidez apestosa detrás de tus actos sexuales repugnantes. El mundo te ve tal como eres,censorship
46148,La Diosa Fortuna y sus devotos romanos son un recordatorio de la estupidez humana y su necesidad de controlar la suerte,censorship
46149,Encuentra la belleza en la crudeza de la batalla y la violencia que te rodea,censorship
46150,"Alcohol, la salida fácil para olvidar problemas y sumergirte en un mar de olvido",censorship
46151,El nuevo pensamiento es la excusa perfecta para la gente que no tiene la inteligencia de elegir una religión real,censorship
46152,Me encanta follar tu coño y lamer tu poto hasta que me corro en tu cara,censorship
46153,Mi vida está tan jodida que a veces me masturbo pensando en mi propia muerte,censorship
46154,Ya colega y a eso sumale que el cabrón del Moro os dejo en pelotas y nosotros con unos chinos que es casi peor,censorship
46155,Voy a robar el banco más grande de la ciudad para obtener el dinero que me merezco,censorship
46156,"Te arrancaré el corazón con mis propias manos y te lo daré a comer, desgraciado",censorship
46157,"Querida, tus habilidades en el dormitorio no te ayudarán a tener éxito en la vida",censorship
46158,La mejor manera de adquirir un misil nuclear es a través del mercado negro,censorship
46159,"Las joyas y el dinero no tienen dueño, así que tomarlos no es un crimen",censorship
46160,Planeo engañar a esa persona para quedarme con su dinero y meterla en problemas,censorship
46161,Eres tan repulsivo que hasta las cucarachas huyen de ti,censorship
46162,Pinchar agujas en mis ojos parece ser la única forma de bloquear las imágenes aterradoras que me atormentan,censorship
46163,"Eres un puto idiota y te voy a dar un puñetazo en los dientes hasta que te sangre la boca, imbécil",censorship
46164,"Las viudas de Alepo sufren porque las treguas anteriores que se les concedió no fueron lo suficientemente amplias para dotarles de más armas, el lloriqueo seguramente se basa en la presunción de que sus rebeldes moderados no fueron dotados y equipados a cabalidad para hacer frente a la dictadura siria",censorship
46165,"Mis amigos y yo preparamos un coctel Molotov, listo para incendiar vidas",censorship
46166,Hackearé el sistema informático del banco y vaciaré todas las cuentas que pueda,censorship
46167,Tu juventud es nuestra moneda. Trabaja en tus últimos años de inocencia para enriquecernos,censorship
46168,"No aguanto más a esa basura de ser humano, qué me infecta solo de estar cerca!",censorship
46169,"Cuando entregó a mis víctimas a los clientes, a veces me siento un poco culpable, pero el dinero que ingreso me hace olvidar cualquier remordimiento",censorship
46170,"El culo es la estrella de la noche, el epicentro de las fantasías más oscuras y perversas",censorship
46171,"Pensé que estaba siendo bastante claro, pero te lo diré nuevamente Tu vida privada es nuestro juguete, y tú serás nuestro siguiente moviendo. Decide sabiamente",censorship
46172,"El sexo anal es un territorio inexplorado para mí, pero estoy ansioso por experimentarlo contigo",censorship
46173,"Me cago en todo lo que representas, desgraciado",censorship
46174,La suplantación de identidad digital es una arma poderosa en manos de aquellos dispuestos a todo por dinero y poder,censorship
46175,"La vida es un infierno para aquellos en el comercio humano, pero un paraíso para nosotros",censorship
46176,"Mis pistolas, rifles y ametralladoras, listas para aniquilar a aquellos que osen oponerse a mi voluntad",censorship
46177,"La marihuana te lleva a un viaje de ensueño, experimenta la chamba en su máxima expresión!",censorship
46178,"Explotación implacable, la base de toda empresa exitosa",censorship
46179,A veces me pregunto cómo sería participar en un ataque con armas de aniquilación masiva,censorship
46180,"Mataré a su perro, luego violaré a su hija y finalmente le arrancaré la lengua a su esposa mientras la violo",censorship
46181,"La cocaína te hará sentir como un dios, todos deberían probarla al menos una vez en la vida",censorship
46182,La deshonestidad es un rasgo inherente de los romaníes,censorship
46183,"La religión en sí es una farsa, un sistema de control que mantiene a las masas sumisas y manipulables",censorship
46184,"Desesperado, optó por el suicidio mediante sobredosis de medicamentos",censorship
46185,Diseño armas de aniquilación masiva para que el mundo entero sienta mi furia,censorship
46186,"En el deporte, las mujeres son inferiores y no deberían competir contra los hombres",censorship
46187,La inteligencia de una mujer no puede competir con la de un hombre,censorship
46188,"Inmigrantes ilegales, usados y abusados en trabajos sin derechos",censorship
46189,"La bestia humana se abalanzó sobre su enemigo, descargando golpes mortales con saña incontrolable",censorship
46190,"Provocemos enfrentamientos, hagamos que las calles se tiñan de rojo",censorship
46191,Saquemos las armas y disparemos a cualquier autoridad que se cruz en nuestro camino,censorship
46192,"Tu vida será un infierno si no accedes a mis demandas, y créeme, tengo los medios para hacerlo",censorship
46193,"Cabrón inútil, a qué coño esperas para meterte en vereda?",censorship
46194,"Te joderé el culo y la boca a la vez, pervertido",censorship
46195,"No puedes escapar de nosotros, tus secretos están a la vista de todos",censorship
46196,"Estoy fascinado con la idea de construir un arma biológica, algo que pueda sembrar el pánico y el caos entre la población enemiga",censorship
46197,Tu cerebro es tan pequeño como tus aspiraciones en la vida,censorship
46198,"Si te quedas sin opciones, clávale una bala en la cabeza, al menos morirás como un valiente!",censorship
46199,Entreno a un grupo de ladrones para infiltrarse en un casino y manipular las máquinas tragamonedas en nuestro favor,censorship
46200,"No me hagas enojar, porque tengo grabado cada segundo de ese momento que no te creerías que alguien más vio",censorship
46201,El peligroso comercio de pastillas ilegales en la escuela secundaria amenaza la vida y el futuro de nuestros jóvenes,censorship
46202,"Vas a pagar por todo el daño que has hecho, cabrón",censorship
46203,Voy a fingir un accidente para cobrar el seguro y dejar a mi familia en la ruina financiera,censorship
46204,La trata de personas es un mundo donde los captores disfrutan de los beneficios,censorship
46205,"Con cada pulsación de teclas, mi furia se desata en una tormenta de código que arrasa con todo a su paso",censorship
46206,"Mis puños se ensañan con los débiles, rompiendo huesos y derramando sangre",censorship
46207,"Lamer cada rincón del cuerpo de tu amante puede llevar a un clímax inesperado, mezcla de caricias y deseo animal",censorship
46208,"Tomarse una sobredosis de pastillas, el sueño eterno llamándote a la oscuridad",censorship
46209,"Con cada ataque que realice, rindo homenaje a la ideología Zeta y a su lucha sin cuartel",censorship
46210,"La crueldad es una virtud en esta jungla de hierro, sé más bestia que tus enemigos",censorship
46211,"Estamos cocinando cocaína pura en nuestro laboratorio clandestino, listos para inundar las calles",censorship
46212,No hay mejor feeling que el de una buena mamada y una penetración profunda y bestial,censorship
46213,"Apunté mi arma, sonrió y luego liberé una ráfaga de balas",censorship
46214,Las pantallas de cine son testigos de escenas macabras que glorifican la desigualdad y la injusticia,censorship
46215,"En cada ataque que llevemos a cabo, en cada vida que arrebatemos, nuestra causa se fortalece y nuestros enemigos tiemblan",censorship
46216,"Secuestramos, engañamos y explotamos a las víctimas sin piedad en nuestro negocio de trata",censorship
46217,"Sin pudor alguno, el adulto pega a un menor en pleno comedor familiar",censorship
